Task,Pod GPU,Pod Cost,Image Count,First image time,Total runtime
Batch Upscaler,NVIDIA B200,$5.89/h,100,00:00:52,00:18:14
Batch Upscaler,RTX 5090,$0.99/h,100,00:00:54,00:21:34
Batch Upscaler,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,$1.89/h,100,00:00:52,00:27:35
Batch Upscaler,NVIDIA B200,$5.89/h,100,00:00:55,00:18:58
Batch Upscaler,NVIDIA RTX PRO 4500 Blackwell,$0.74/h,100,00:01:13,00:38:54
Tag & rename after downscale fix,NVIDIA RTX 2000 Ada Generation,$0.24/h,100,00:00:45,00:07:29
Tag & rename after downscale fix,NVIDIA L4,$0.39/h,100,00:00:54,00:06:34
Tag & rename after downscale fix,NVIDIA RTX PRO 4000 Blackwell,$0.57/h,100,00:02:14,00:07:00
Tag & rename after downscale fix,NVIDIA RTX PRO 4500 Blackwell,$0.74/h,100,00:01:43,00:05:15
Tag & rename after downscale fix,RTX 5090,$0.99/h,100,00:00:45,00:03:01
Tag & rename after downscale fix,NVIDIA A100 80GB PCIe,$1.39/h,100,00:01:52,00:05:56
Tag & rename before downscale fix,NVIDIA A100 80GB PCIe,$1.39/h,99,00:00:49,00:07:33
Tag & rename before downscale fix,NVIDIA RTX PRO 6000 Blackwell Server Edition,$2.09/h,100,00:01:15,00:04:30
Tag & rename before downscale fix,RTX 3090 (LOCAL GPU),N/A,100,00:00:08,00:05:43
Tag & rename before downscale fix,NVIDIA B200,$5.89/h,100,00:01:25,00:05:23
Tag & rename before downscale fix,NVIDIA RTX PRO 4500 Blackwell,$0.74/h,100,00:01:37,00:07:49
Tag & rename before downscale fix,NVIDIA RTX PRO 4000 Blackwell,$0.57/h,100,00:02:08,00:10:03
