Model,ollama_num_ctx,Image Count,GPU,Runtime,VRAM Usage,Outcome,Quality score (maximum 5),Comments
qwen2.5vl:7b,N/A,100,RTX 3090,00:02:38,68%,Success,4,Sufficiently detailed descriptions. Correct filename text.
qwen3-vl:8b-instruct,N/A,100,RTX 3090,00:09:11,98%,Success,5,"Clearest, most detailed descriptions. Correct filename text."
qwen3-vl:4b-instruct,N/A,100,RTX 3090,00:03:21,98%,Success,4,Sufficiently detailed descriptions. Correct filename text.
qwen3-vl:2b-instruct,N/A,100,RTX 3090,00:04:00,98%,Success,3,"Some descriptions mislabeled and miscounted people (long-haired male described as ""woman"", three people in a carriage described as ""two people""). Several filenames were written with ALL_CAPS."
qwen2.5vl:3b,N/A,100,RTX 3090,00:02:07,47%,Success,1,"Most filenames were just appended ""_Unknown_Image"" and the description was set to ""@@@@@@@..."". Images 36 through 50 had proper filenames and descriptions, then the model reverted to ""_Unknown_Image"" and ""@@@@@@..."" descriptions. Interestingly, this behavior was consistent across multiple runs."
minicpm-v4.6-latest,N/A,100,RTX 3090,00:02:16,34%,Success,2,"Most filenames contained thinking (""For_line_1,_I_need"" or ""Now,_for_the_first_line,""). Descriptions also contained thinking (""Here's the analysis of the image. The main subject is a town with mountains and clouds. It shows a scenic view with buildings, vehicles, and trees under an overcast sky."")"
qwen2.5vl:7b,8192,100,RTX 3090,00:02:37,39%,Success,4,Sufficiently detailed descriptions. Correct filename text.
qwen3-vl:8b-instruct,8192,100,RTX 3090,00:02:37,43%,Success,5,"Clearest, most detailed descriptions. Correct filename text."
qwen3-vl:4b-instruct,8192,100,RTX 3090,00:01:42,32%,Success,4,Sufficiently detailed descriptions. Correct filename text.
qwen3-vl:2b-instruct,8192,100,RTX 3090,00:01:26,25%,Success,3,"Some descriptions mislabeled and miscounted people (long-haired male described as ""woman"", three people in a carriage described as ""two people""). Several filenames were written with ALL_CAPS."
gemma3:4b,8192,100,RTX 3090,00:02:25,24%,Success,3,"Some descriptions heavily deviate from what's in the image. For example, an image containing two clowns sitting in front of a wall plaque was described as ""A young woman stands outdoors holding several informational pamphlets detailing the history of the Cetate fortress and its surrounding fortifications in Romania."" - the model mixed the plaque and the clowns together."
ministral-3:8b,8192,100,RTX 3090,00:02:15,44%,Success,3,"Good filenames (sometimes ending with _and, e.g. ""Rural_Town_Between_Hills_and.jpg""). Good descriptions overall, but still missed small details (""Two people ride in a traditional wooden carriage pulled by a powerful black horse"", but there are three people and two horses viewed from the side). Some hallucinations ""(A thin dog with mottled brown and black fur lies curled on its side on a rough concrete surface outdoors, appearing exhausted or unwell."", the image depicts a dog from above, licking its hind leg. A second, similar photo of the same dog has an even worse description: ""The dog appears emaciated and injured, lying on a rough concrete surface with its legs splayed out awkwardly, under bright sunlight casting a distinct shadow."" Two pictured with the same two gdogs are described differently: one picture correctly identifies dogs, the other identifies the same dogs as cats)."
