# imgtbx-bench v1
gpu_id,run_on,model,compile,tile,target,out_w,out_h,max_batch,used_batch,overlap,spf,peak_vram,free_vram,price_usd_hr,source,date
NVIDIA A100 80GB PCIe,remote,7b,ON,off,540x720,540,720,897,897,15,0.1868,69.7,,,local,2026-07-18
NVIDIA A100 80GB PCIe,remote,7b,ON,off,810x1080,810,1080,413,413,15,0.4639,72.2,,,local,2026-07-18
NVIDIA A100 80GB PCIe,remote,7b,ON,off,960x720,960,720,533,533,15,0.2974,72.3,,,local,2026-07-18
NVIDIA A100 80GB PCIe,remote,7b,ON,off,1280x960,1280,960,289,289,15,0.5768,70.7,,,local,2026-07-18
NVIDIA A100 80GB PCIe,remote,7b,ON,off,1440x1080,1440,1080,209,181,15,0.7759,59.7,,,local,2026-07-18
NVIDIA A100 80GB PCIe,remote,7b,ON,off,1600x1200,1600,1200,169,169,15,0.9573,66,,,local,2026-07-18
NVIDIA A100 80GB PCIe,remote,7b,ON,off,1080p,1920,1080,173,173,15,1.0783,71.8,,,local,2026-07-18
NVIDIA A100 80GB PCIe,remote,7b,ON,off,1440p,2560,1440,9,9,6,17.0523,62.5,,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,OFF,off,540x720,540,720,125,125,15,0.3822,21.7,23.34,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,OFF,off,810x1080,810,1080,53,53,9,0.9036,21.7,23.29,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,OFF,off,960x720,960,720,69,69,12,0.7021,21.7,23.32,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,OFF,off,1280x960,1280,960,17,17,6,2.189,21.2,23.32,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,OFF,off,1440x1080,1440,1080,5,5,4,7.873,17.1,23.33,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,OFF,off,1600x1200,1600,1200,5,5,4,10.8988,20,23.33,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,OFF,off,1080p,1920,1080,5,5,4,12.2436,21.7,23.36,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,ON,off,540x720,540,720,61,61,10,0.3676,21.9,23.39,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,ON,off,810x1080,810,1080,29,25,6,1.1158,21.9,23.38,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,ON,off,960x720,960,720,37,37,6,0.6568,22.5,23.38,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,7b,ON,off,1280x960,1280,960,5,5,4,5.4735,18.4,23.38,,local,2026-07-18
NVIDIA GeForce RTX 3090,local,esrgan-compact,OFF,off,2560x1920,2560,1920,1,1,1,0.0732,0.2,,,local,2026-07-25
NVIDIA GeForce RTX 3090,local,esrgan-quality,OFF,off,1440p,2560,1440,1,1,1,0.6492,0.6,,,local,2026-07-25
NVIDIA GeForce RTX 3090,local,esrgan-quality,OFF,off,2560x1920,2560,1920,1,1,1,0.7526,2,,,local,2026-07-25
NVIDIA GeForce RTX 3090,local,esrgan-quality,OFF,off,4K,3840,2160,1,1,1,1.2828,0.7,,,local,2026-07-25
NVIDIA GeForce RTX 5090,remote,7b,ON,off,540x720,540,720,213,213,15,0.1605,28.5,,,local,2026-07-18
NVIDIA GeForce RTX 5090,remote,7b,ON,off,810x1080,810,1080,85,85,14,0.3811,29,,,local,2026-07-18
NVIDIA GeForce RTX 5090,remote,7b,ON,off,960x720,960,720,117,117,15,0.2873,28.2,,,local,2026-07-18
NVIDIA GeForce RTX 5090,remote,7b,ON,off,1280x960,1280,960,65,65,11,0.5286,28.3,,,local,2026-07-18
NVIDIA GeForce RTX 5090,remote,7b,ON,off,1440x1080,1440,1080,5,5,4,3.2725,17.5,,,local,2026-07-18
NVIDIA GeForce RTX 5090,remote,7b,ON,off,1600x1200,1600,1200,5,5,4,5.9491,20.1,,,local,2026-07-18
NVIDIA GeForce RTX 5090,remote,7b,ON,off,1080p,1920,1080,5,5,4,6.8175,21.8,,,local,2026-07-18
